,date,sku,price,volume_on_promo w-1,sales w-1,scope,sales w-2,sales w-3,rolling1,rolling2,rolling3,rolling4,rolling5,diff1,diff2,diff3,scaled_price,scaled_sales1,scaled_sales2,scaled_sales3,scaled_promo,scaled_rolling1,scaled_rolling2,scaled_rolling3,scaled_rolling4,scaled_rolling5,scaled_diff1,scaled_diff2,scaled_diff3,percentage_diff1,scaled_price_diff1,group_A,group_B,BRAND2,BRAND4,quarter,month,year,dayofyear,dayofmonth,weekofyear,scaled_quarter,scaled_month,scaled_year,scaled_dayofyear,scaled_dayofmonth,scaled_weekofyear,scaled_target,target
274,2019-12-14,688,0.56,32.07257694074414,32655.0,1,30378.0,30053.0,32655.0,31516.5,31028.666666666668,37349.75,50021.8,-2277.0,-2602.0,23658.0,0.925925925925926,0.11994591746448346,0.09730879735949977,0.09407776352809011,0.234465536790375,0.11994591746448363,0.10862735741199153,0.10377749278402403,0.16661944386451488,0.29260043544394354,-0.0226371201049837,-0.025868153936393357,0.23519937964150445,-0.06972898484152504,-0.0,True,False,False,True,4,12,2019,348,14,50,1.0,0.9999999999999999,1.0,0.9501385041551247,0.43333333333333335,0.9607843137254901,,
275,2019-06-29,1206,0.56,22.04920485636115,46784.0,1,52691.0,52982.0,46784.0,49737.5,50819.0,49292.5,47150.4,5907.0,6198.0,-2071.0,0.7272727272727273,0.158396505203649,0.2089939611974817,0.2114865733007838,0.1021989692629171,0.15839650520364912,0.18369523320056558,0.19295901323397144,0.17988350678829917,0.161534969377703,0.050597455993832696,0.05309006809713479,-0.017739517752366263,0.12626111491108072,-0.0,True,False,False,True,2,6,2019,180,29,26,0.3333333333333333,0.4545454545454545,1.0,0.4847645429362881,0.9333333333333333,0.49019607843137253,0.12246348880037689,42589.0
276,2019-07-06,1206,0.56,21.312999920806,42589.0,1,46784.0,52691.0,42589.0,44686.5,47354.666666666664,48761.5,47951.8,4195.0,10102.0,10393.0,0.7272727272727273,0.12246348880037689,0.158396505203649,0.2089939611974817,0.09371970296733681,0.122463488800377,0.14042999700201317,0.16328465173383577,0.1753351321255727,0.16839950319071426,0.03593301640327212,0.08653047239710482,0.08902308450040691,0.09849961257601728,-0.0,True,False,False,True,3,7,2019,187,6,27,0.6666666666666667,0.5454545454545454,1.0,0.5041551246537397,0.16666666666666669,0.5098039215686274,0.15578397361771384,46479.0
277,2019-07-13,1206,0.45,29.51930971016973,46479.0,1,42589.0,46784.0,46479.0,44534.0,45284.0,47135.75,48305.0,-3890.0,305.0,6212.0,0.39393939393939403,0.15578397361771384,0.12246348880037689,0.158396505203649,0.18823616522872022,0.15578397361771396,0.1391237312090456,0.14554798920724646,0.16140948220480522,0.17142490042400046,-0.03332048481733696,0.0026125315859351628,0.05320998757976786,-0.08369371113836356,0.33333333333333326,True,False,False,True,3,7,2019,194,13,28,0.6666666666666667,0.5454545454545454,1.0,0.5235457063711911,0.4,0.5294117647058824,0.3967279112595829,74608.0
278,2019-07-20,1206,0.4,98.77569666514393,74608.0,1,46479.0,42589.0,74608.0,60543.5,54558.666666666664,52615.0,52630.2,-28129.0,-32019.0,-27824.0,0.24242424242424243,0.3967279112595829,0.15578397361771384,0.12246348880037689,0.9858990431855996,0.396727911259583,0.2762559424386486,0.22499179122589108,0.20834296972033053,0.20847316801576027,-0.24094393764186905,-0.274264422459206,-0.2383314060559339,-0.3770239116448638,0.1515151515151516,True,False,False,True,3,7,2019,201,20,29,0.6666666666666667,0.5454545454545454,1.0,0.5429362880886427,0.6333333333333333,0.5490196078431372,0.5000042828386655,86665.0
279,2019-07-27,1206,0.42,100.0,86665.0,1,74608.0,46479.0,86665.0,80636.5,69250.66666666667,62585.25,59425.0,-12057.0,-40186.0,-44076.0,0.303030303030303,0.5000042828386655,0.3967279112595829,0.15578397361771384,1.0,0.5000042828386655,0.44836609704912445,0.3508387225719873,0.29374491412908466,0.26667523234399704,-0.1032763715790826,-0.34422030922095165,-0.3775407940382886,-0.13912190619050366,-0.06060606060606055,True,False,False,True,3,7,2019,208,27,30,0.6666666666666667,0.5454545454545454,1.0,0.5623268698060943,0.8666666666666667,0.5686274509803921,0.42734164204034436,78182.0
280,2019-08-03,1206,0.48,97.8674119362513,78182.0,1,86665.0,74608.0,78182.0,82423.5,79818.33333333333,71483.5,65704.6,8483.0,-3574.0,-31703.0,0.48484848484848486,0.42734164204034436,0.5000042828386655,0.3967279112595829,0.9754378418046525,0.4273416420403444,0.4636729624395052,0.4413579453795308,0.36996445243907655,0.32046425971133613,0.07266264079832113,-0.03061373078076146,-0.2715576684226305,0.10850323603898596,-0.18181818181818188,True,False,False,True,3,8,2019,215,3,31,0.6666666666666667,0.6363636363636364,1.0,0.5817174515235457,0.06666666666666668,0.588235294117647,0.19613687952374836,51190.0
281,2019-08-10,1206,0.57,96.50634889626879,51190.0,1,78182.0,86665.0,51190.0,64686.0,72012.33333333333,72661.25,67424.8,26992.0,35475.0,23418.0,0.7575757575757573,0.19613687952374836,0.42734164204034436,0.5000042828386655,0.959761750265846,0.19613687952374842,0.3117392607820466,0.37449426813425263,0.3800526789155852,0.3351989378560104,0.231204762516596,0.30386740331491713,0.20059103173583454,0.5272904864231295,-0.2727272727272725,True,False,False,True,3,8,2019,222,10,32,0.6666666666666667,0.6363636363636364,1.0,0.6011080332409973,0.3,0.6078431372549019,0.07495824232301168,37043.0
282,2019-08-17,1206,0.56,28.268768728234754,37043.0,1,51190.0,78182.0,37043.0,44116.5,55471.666666666664,63270.0,65537.6,14147.0,41139.0,49622.0,0.7272727272727273,0.07495824232301168,0.19613687952374836,0.42734164204034436,0.1738330153892435,0.07495824232301174,0.1355475609233803,0.23281225462903468,0.2996102616814424,0.31903379159707,0.12117863720073668,0.3523833997173327,0.4250460405156538,0.3819075128904246,0.030303030303030054,True,False,False,True,3,8,2019,229,17,33,0.6666666666666667,0.6363636363636364,1.0,0.6204986149584488,0.5333333333333333,0.6274509803921569,0.08262452353419847,37938.0
283,2019-08-24,1206,0.56,27.495123622752914,37938.0,1,37043.0,51190.0,37938.0,37490.5,42057.0,51088.25,58203.6,-895.0,13252.0,40244.0,0.7272727272727273,0.08262452353419847,0.07495824232301168,0.19613687952374836,0.16492253061681234,0.08262452353419852,0.07879138292860535,0.1179065484603194,0.19526532185532564,0.2562131140519931,-0.007666281211186787,0.1135123559895499,0.3447171185061459,-0.02359112235753071,-0.0,True,False,False,True,3,8,2019,236,24,34,0.6666666666666667,0.6363636363636364,1.0,0.6398891966759003,0.7666666666666667,0.6470588235294117,0.09665510300226993,39576.0
284,2019-08-31,1206,0.56,31.51329088336365,39576.0,1,37938.0,37043.0,39576.0,38757.0,38185.666666666664,41436.75,48785.8,-1638.0,-2533.0,11614.0,0.7272727272727273,0.09665510300226993,0.08262452353419847,0.07495824232301168,0.21120191367637958,0.09665510300226998,0.08963981326823448,0.08474595628649324,0.11259368709580704,0.175543278084714,-0.014030579468071458,-0.021696860679258245,0.09948177652147844,-0.04138872043662826,-0.0,True,False,False,True,3,8,2019,243,31,35,0.6666666666666667,0.6363636363636364,1.0,0.6592797783933518,0.9999999999999999,0.6666666666666666,0.1249218381943552,42876.0
285,2019-09-07,1206,0.56,30.203610411418968,42876.0,1,39576.0,37938.0,42876.0,41226.0,40130.0,39358.25,41724.6,-3300.0,-4938.0,-5833.0,0.7272727272727273,0.1249218381943552,0.09665510300226993,0.08262452353419847,0.19611762267612137,0.12492183819435526,0.11078847059831284,0.10140048824360776,0.09478992676345877,0.11505931731551615,-0.02826673519208528,-0.04229731466015674,-0.049963595871343525,-0.07696613490064372,-0.0,True,False,False,True,3,9,2019,250,7,36,0.6666666666666667,0.7272727272727273,1.0,0.6786703601108034,0.2,0.6862745098039215,0.14811769240652706,45584.0
286,2019-09-14,1206,0.45,37.22227097227098,45584.0,1,42876.0,39576.0,45584.0,44230.0,42678.666666666664,41493.5,40603.4,-2708.0,-6008.0,-7646.0,0.39393939393939403,0.14811769240652706,0.1249218381943552,0.09665510300226993,0.2769552930849378,0.1481176924065271,0.1365197653004414,0.12323154453438395,0.11307978928433761,0.1054554798920719,-0.02319585421217185,-0.05146258940425713,-0.06549316887232859,-0.059406809406809404,0.33333333333333326,True,False,False,True,3,9,2019,257,14,37,0.6666666666666667,0.7272727272727273,1.0,0.6980609418282548,0.43333333333333335,0.7058823529411764,0.35610946935628934,69866.0
287,2019-09-21,1206,0.41,98.64197177453985,69866.0,1,45584.0,42876.0,69866.0,57725.0,52775.333333333336,49475.5,47168.0,-24282.0,-26990.0,-30290.0,0.2727272727272727,0.35610946935628934,0.14811769240652706,0.1249218381943552,0.9843588620444284,0.3561094693562894,0.2521135808814085,0.20971633331905712,0.18145102573986033,0.16168572529872743,-0.20799177694976229,-0.23118763116193414,-0.2594543663540194,-0.34755102625025047,0.12121212121212133,True,False,False,True,3,9,2019,264,21,38,0.6666666666666667,0.7272727272727273,1.0,0.7174515235457064,0.6666666666666666,0.7254901960784313,0.46927919825260184,83078.0
288,2019-09-28,1206,0.42,98.61154577625842,83078.0,1,69866.0,45584.0,83078.0,76472.0,66176.0,60351.0,56196.0,-13212.0,-37494.0,-40202.0,0.303030303030303,0.46927919825260184,0.35610946935628934,0.14811769240652706,0.9840084295367426,0.46927919825260195,0.41269433380444587,0.32450212000513934,0.2746070495524433,0.2390166602424081,-0.1131697288963125,-0.3211615058460748,-0.34435736005824663,-0.15903127181684681,-0.030303030303030276,True,False,False,True,3,9,2019,271,28,39,0.6666666666666667,0.7272727272727273,1.0,0.736842105263158,0.9,0.7450980392156862,0.4461604351364084,80379.0
289,2019-10-05,1206,0.49,100.0,80379.0,1,83078.0,69866.0,80379.0,81728.5,77774.33333333333,69726.75,64356.6,2699.0,-10513.0,-34795.0,0.5151515151515151,0.4461604351364084,0.46927919825260184,0.35610946935628934,1.0,0.4461604351364085,0.45771981669450534,0.4238497009150998,0.3549166987879566,0.3089177266692358,0.02311876311619343,-0.09005096578011906,-0.29804274272988135,0.033578422224710434,-0.21212121212121215,True,False,False,True,4,10,2019,278,5,40,1.0,0.8181818181818182,1.0,0.7562326869806094,0.13333333333333333,0.7647058823529411,0.2037774637029423,52082.0
290,2019-10-12,1206,0.57,93.1195038592988,52082.0,1,80379.0,83078.0,52082.0,66230.5,71846.33333333333,71351.25,66197.8,28297.0,30996.0,17784.0,0.7575757575757573,0.2037774637029423,0.4461604351364084,0.46927919825260184,0.9207536431703975,0.20377746370294242,0.3249689494196756,0.37307236569731744,0.36883164161206045,0.32468885177095325,0.2423829714334661,0.26550173454965953,0.15233200565334704,0.5433163088975078,-0.2424242424242422,True,False,False,True,4,10,2019,285,12,41,1.0,0.8181818181818182,1.0,0.775623268698061,0.3666666666666667,0.7843137254901961,0.08005482033491801,37638.0
291,2019-10-19,1206,0.57,29.65938678994633,37638.0,1,52082.0,80379.0,37638.0,44860.0,56699.666666666664,63294.25,64608.6,14444.0,42741.0,45440.0,0.7575757575757573,0.08005482033491801,0.2037774637029423,0.4461604351364084,0.18984950793259298,0.08005482033491812,0.1419161420189304,0.24333090639142285,0.2998179793567176,0.31107627735663146,0.1237226433680243,0.3661056148014904,0.38922437791768383,0.3837610925128859,-0.0,True,False,False,True,4,10,2019,292,19,42,1.0,0.8181818181818182,1.0,0.7950138504155125,0.6,0.8039215686274509,0.06933915799391838,36387.0
292,2019-10-26,1206,0.36,32.2389864512051,36387.0,1,37638.0,52082.0,36387.0,37012.5,42035.666666666664,51621.5,57912.8,1251.0,15695.0,43992.0,0.1212121212121211,0.06933915799391838,0.08005482033491801,0.2037774637029423,0.21956013795887502,0.06933915799391849,0.07469698916441844,0.11772381401059286,0.19983296929204675,0.25372221508415727,0.010715662340999632,0.13443830570902393,0.37682127714249003,0.03438041058619837,0.6363636363636362,True,False,False,True,4,10,2019,299,26,43,1.0,0.8181818181818182,1.0,0.814404432132964,0.8333333333333334,0.8235294117647058,0.49498479592273764,86079.0
293,2019-11-02,1206,0.32,95.83963568350005,86079.0,1,36387.0,37638.0,86079.0,61233.0,53368.0,53046.5,58513.0,-49692.0,-48441.0,-33997.0,0.0,0.49498479592273764,0.06933915799391838,0.08005482033491801,0.9520828573369564,0.49498479592273775,0.28216197695832823,0.2147929247505246,0.21203905948862906,0.2588633346181844,-0.42564563792881926,-0.41492997558781963,-0.29120733221979533,-0.5772836580350608,0.1212121212121211,True,False,False,True,4,11,2019,306,2,44,1.0,0.9090909090909091,1.0,0.8337950138504155,0.03333333333333333,0.8431372549019608,0.7227889845389526,112674.0
294,2019-11-09,1206,0.32,98.73422439959528,112674.0,1,86079.0,36387.0,112674.0,99376.5,78380.0,68194.5,64972.0,-26595.0,-76287.0,-75036.0,0.0,0.7227889845389526,0.49498479592273764,0.06933915799391838,0.9854213849052964,0.7227889845389528,0.6088868902308453,0.42903764615186946,0.3417919396976316,0.3141890444986932,-0.22780418861621493,-0.6534498265450341,-0.6427341642040345,-0.23603493263752062,-0.0,True,False,False,True,4,11,2019,313,9,45,1.0,0.9090909090909091,1.0,0.8531855955678671,0.26666666666666666,0.8627450980392156,0.7114737247847873,111353.0
295,2019-11-16,1206,0.41,98.80084057007895,111353.0,1,112674.0,86079.0,111353.0,112013.5,103368.66666666667,86623.25,76826.2,1321.0,-25274.0,-74966.0,0.2727272727272727,0.7114737247847873,0.7227889845389526,0.49498479592273764,0.9861886389969805,0.7114737247847875,0.7171313546618702,0.6430825017488258,0.4996466658100989,0.41572829671506223,0.011315259754165252,-0.21648892886204968,-0.6421345667908689,0.011863173870483957,-0.2727272727272727,True,False,False,True,4,11,2019,320,16,46,1.0,0.9090909090909091,1.0,0.8725761772853186,0.5,0.8823529411764706,0.3003726069638957,63359.0
296,2019-11-23,1206,0.57,99.12924762070111,63359.0,1,111353.0,112674.0,63359.0,87356.0,95795.33333333333,93366.25,81970.4,47994.0,49315.0,22720.0,0.7575757575757573,0.3003726069638957,0.7114737247847873,0.7227889845389526,0.9899710787784683,0.3003726069638959,0.5059231658743417,0.5782117720958785,0.5574050280525933,0.4597918540408578,0.4111011178208916,0.42241637757505685,0.19461218895884191,0.7574930159882574,-0.48484848484848464,True,False,False,True,4,11,2019,327,23,47,1.0,0.9090909090909091,1.0,0.8919667590027701,0.7333333333333333,0.9019607843137254,0.05949719474067411,35238.0
297,2019-11-30,1206,0.57,28.69657755831773,35238.0,1,63359.0,111353.0,35238.0,49298.5,69983.33333333333,80656.0,81740.6,28121.0,76115.0,77436.0,0.7575757575757573,0.05949719474067411,0.3003726069638957,0.7114737247847873,0.1787603186694624,0.059497194740674275,0.17993490085228514,0.35711450882978574,0.44853312775707743,0.457823461390209,0.24087541222322162,0.6519765300441132,0.6632917897982784,0.7980305352176628,-0.0,True,False,False,True,4,11,2019,334,30,48,1.0,0.9090909090909091,1.0,0.9113573407202217,0.9666666666666667,0.9215686274509803,0.05096578011906294,34242.0
298,2019-12-07,1206,0.56,18.97289877927691,34242.0,1,35238.0,63359.0,34242.0,34740.0,44279.666666666664,61048.0,71373.2,996.0,29117.0,77111.0,0.7272727272727273,0.05096578011906294,0.05949719474067411,0.3003726069638957,0.06676750558407138,0.05096578011906311,0.05523148742986875,0.13694519394121088,0.280577326652105,0.3690196582294741,0.008531414621611166,0.24940682684483279,0.6605079446657244,0.029087086034694235,0.030303030303030054,True,False,False,True,4,12,2019,341,7,49,1.0,0.9999999999999999,1.0,0.9307479224376731,0.2,0.9411764705882353,0.08220480534498265,37889.0
299,2019-12-14,1206,0.56,29.153580194779487,37889.0,1,34242.0,35238.0,37889.0,36065.5,35789.666666666664,42682.0,56416.2,-3647.0,-2651.0,25470.0,0.7272727272727273,0.08220480534498265,0.05096578011906294,0.05949719474067411,0.18402386264369486,0.08220480534498281,0.06658529273202302,0.0642225934015732,0.12326009679215383,0.2409028223906801,-0.031239025225919703,-0.022707610604308537,0.21816780161891308,-0.09625484969252289,-0.0,True,False,False,True,4,12,2019,348,14,50,1.0,0.9999999999999999,1.0,0.9501385041551247,0.43333333333333335,0.9607843137254901,,
